filename,path,split
0050005.png,~/latent-diffusion/dataset/lhq_256/0050005.png,test
0006656.png,~/latent-diffusion/dataset/lhq_256/0006656.png,test
0007632.png,~/latent-diffusion/dataset/lhq_256/0007632.png,test
0087368.png,~/latent-diffusion/dataset/lhq_256/0087368.png,test
0039168.png,~/latent-diffusion/dataset/lhq_256/0039168.png,test
0080766.png,~/latent-diffusion/dataset/lhq_256/0080766.png,test
0034407.png,~/latent-diffusion/dataset/lhq_256/0034407.png,test
0060172.png,~/latent-diffusion/dataset/lhq_256/0060172.png,test
0014500.png,~/latent-diffusion/dataset/lhq_256/0014500.png,test
0009877.png,~/latent-diffusion/dataset/lhq_256/0009877.png,test
0034147.png,~/latent-diffusion/dataset/lhq_256/0034147.png,test
0077591.png,~/latent-diffusion/dataset/lhq_256/0077591.png,test
0001848.png,~/latent-diffusion/dataset/lhq_256/0001848.png,test
0071245.png,~/latent-diffusion/dataset/lhq_256/0071245.png,test
0012352.png,~/latent-diffusion/dataset/lhq_256/0012352.png,test
0009465.png,~/latent-diffusion/dataset/lhq_256/0009465.png,test
0049907.png,~/latent-diffusion/dataset/lhq_256/0049907.png,test
0024968.png,~/latent-diffusion/dataset/lhq_256/0024968.png,test
0019072.png,~/latent-diffusion/dataset/lhq_256/0019072.png,test
0059773.png,~/latent-diffusion/dataset/lhq_256/0059773.png,test
0074990.png,~/latent-diffusion/dataset/lhq_256/0074990.png,test
0054679.png,~/latent-diffusion/dataset/lhq_256/0054679.png,test
0084787.png,~/latent-diffusion/dataset/lhq_256/0084787.png,test
0089431.png,~/latent-diffusion/dataset/lhq_256/0089431.png,test
0077035.png,~/latent-diffusion/dataset/lhq_256/0077035.png,test
0079337.png,~/latent-diffusion/dataset/lhq_256/0079337.png,test
0003913.png,~/latent-diffusion/dataset/lhq_256/0003913.png,test
0007252.png,~/latent-diffusion/dataset/lhq_256/0007252.png,test
0057354.png,~/latent-diffusion/dataset/lhq_256/0057354.png,test
0004975.png,~/latent-diffusion/dataset/lhq_256/0004975.png,test
0023735.png,~/latent-diffusion/dataset/lhq_256/0023735.png,test
0052496.png,~/latent-diffusion/dataset/lhq_256/0052496.png,test
0076727.png,~/latent-diffusion/dataset/lhq_256/0076727.png,test
0007922.png,~/latent-diffusion/dataset/lhq_256/0007922.png,test
0000096.png,~/latent-diffusion/dataset/lhq_256/0000096.png,test
0022712.png,~/latent-diffusion/dataset/lhq_256/0022712.png,test
0021798.png,~/latent-diffusion/dataset/lhq_256/0021798.png,test
0004377.png,~/latent-diffusion/dataset/lhq_256/0004377.png,test
0037901.png,~/latent-diffusion/dataset/lhq_256/0037901.png,test
0029012.png,~/latent-diffusion/dataset/lhq_256/0029012.png,test
0023312.png,~/latent-diffusion/dataset/lhq_256/0023312.png,test
0032334.png,~/latent-diffusion/dataset/lhq_256/0032334.png,test
0001921.png,~/latent-diffusion/dataset/lhq_256/0001921.png,test
0080397.png,~/latent-diffusion/dataset/lhq_256/0080397.png,test
0055612.png,~/latent-diffusion/dataset/lhq_256/0055612.png,test
0076100.png,~/latent-diffusion/dataset/lhq_256/0076100.png,test
0043856.png,~/latent-diffusion/dataset/lhq_256/0043856.png,test
0008477.png,~/latent-diffusion/dataset/lhq_256/0008477.png,test
0046879.png,~/latent-diffusion/dataset/lhq_256/0046879.png,test
0050647.png,~/latent-diffusion/dataset/lhq_256/0050647.png,test
0088874.png,~/latent-diffusion/dataset/lhq_256/0088874.png,test
0030510.png,~/latent-diffusion/dataset/lhq_256/0030510.png,test
0001594.png,~/latent-diffusion/dataset/lhq_256/0001594.png,test
0048752.png,~/latent-diffusion/dataset/lhq_256/0048752.png,test
0020427.png,~/latent-diffusion/dataset/lhq_256/0020427.png,test
0014309.png,~/latent-diffusion/dataset/lhq_256/0014309.png,test
0071555.png,~/latent-diffusion/dataset/lhq_256/0071555.png,test
0047575.png,~/latent-diffusion/dataset/lhq_256/0047575.png,test
0056083.png,~/latent-diffusion/dataset/lhq_256/0056083.png,test
0089295.png,~/latent-diffusion/dataset/lhq_256/0089295.png,test
0040626.png,~/latent-diffusion/dataset/lhq_256/0040626.png,test
0005461.png,~/latent-diffusion/dataset/lhq_256/0005461.png,test
0060962.png,~/latent-diffusion/dataset/lhq_256/0060962.png,test
0053033.png,~/latent-diffusion/dataset/lhq_256/0053033.png,test
0056174.png,~/latent-diffusion/dataset/lhq_256/0056174.png,test
0070381.png,~/latent-diffusion/dataset/lhq_256/0070381.png,test
0079683.png,~/latent-diffusion/dataset/lhq_256/0079683.png,test
0072936.png,~/latent-diffusion/dataset/lhq_256/0072936.png,test
0076739.png,~/latent-diffusion/dataset/lhq_256/0076739.png,test
0067819.png,~/latent-diffusion/dataset/lhq_256/0067819.png,test
0089419.png,~/latent-diffusion/dataset/lhq_256/0089419.png,test
0020629.png,~/latent-diffusion/dataset/lhq_256/0020629.png,test
0021503.png,~/latent-diffusion/dataset/lhq_256/0021503.png,test
0020734.png,~/latent-diffusion/dataset/lhq_256/0020734.png,test
0036252.png,~/latent-diffusion/dataset/lhq_256/0036252.png,test
0045870.png,~/latent-diffusion/dataset/lhq_256/0045870.png,test
0071285.png,~/latent-diffusion/dataset/lhq_256/0071285.png,test
0083634.png,~/latent-diffusion/dataset/lhq_256/0083634.png,test
0031207.png,~/latent-diffusion/dataset/lhq_256/0031207.png,test
0086189.png,~/latent-diffusion/dataset/lhq_256/0086189.png,test
0069351.png,~/latent-diffusion/dataset/lhq_256/0069351.png,test
0067003.png,~/latent-diffusion/dataset/lhq_256/0067003.png,test
0062826.png,~/latent-diffusion/dataset/lhq_256/0062826.png,test
0015302.png,~/latent-diffusion/dataset/lhq_256/0015302.png,test
0028935.png,~/latent-diffusion/dataset/lhq_256/0028935.png,test
0027647.png,~/latent-diffusion/dataset/lhq_256/0027647.png,test
0087390.png,~/latent-diffusion/dataset/lhq_256/0087390.png,test
0068908.png,~/latent-diffusion/dataset/lhq_256/0068908.png,test
0062542.png,~/latent-diffusion/dataset/lhq_256/0062542.png,test
0008021.png,~/latent-diffusion/dataset/lhq_256/0008021.png,test
0024662.png,~/latent-diffusion/dataset/lhq_256/0024662.png,test
0020143.png,~/latent-diffusion/dataset/lhq_256/0020143.png,test
0012645.png,~/latent-diffusion/dataset/lhq_256/0012645.png,test
0053359.png,~/latent-diffusion/dataset/lhq_256/0053359.png,test
0002899.png,~/latent-diffusion/dataset/lhq_256/0002899.png,test
0075206.png,~/latent-diffusion/dataset/lhq_256/0075206.png,test
0061520.png,~/latent-diffusion/dataset/lhq_256/0061520.png,test
0017212.png,~/latent-diffusion/dataset/lhq_256/0017212.png,test
0048295.png,~/latent-diffusion/dataset/lhq_256/0048295.png,test
0081015.png,~/latent-diffusion/dataset/lhq_256/0081015.png,test
0029205.png,~/latent-diffusion/dataset/lhq_256/0029205.png,test
0044315.png,~/latent-diffusion/dataset/lhq_256/0044315.png,test
0033678.png,~/latent-diffusion/dataset/lhq_256/0033678.png,test
0067934.png,~/latent-diffusion/dataset/lhq_256/0067934.png,test
0004771.png,~/latent-diffusion/dataset/lhq_256/0004771.png,test
0008157.png,~/latent-diffusion/dataset/lhq_256/0008157.png,test
0062545.png,~/latent-diffusion/dataset/lhq_256/0062545.png,test
0077652.png,~/latent-diffusion/dataset/lhq_256/0077652.png,test
0083238.png,~/latent-diffusion/dataset/lhq_256/0083238.png,test
0019770.png,~/latent-diffusion/dataset/lhq_256/0019770.png,test
0069392.png,~/latent-diffusion/dataset/lhq_256/0069392.png,test
0081383.png,~/latent-diffusion/dataset/lhq_256/0081383.png,test
0088218.png,~/latent-diffusion/dataset/lhq_256/0088218.png,test
0038159.png,~/latent-diffusion/dataset/lhq_256/0038159.png,test
0041182.png,~/latent-diffusion/dataset/lhq_256/0041182.png,test
0050584.png,~/latent-diffusion/dataset/lhq_256/0050584.png,test
0035692.png,~/latent-diffusion/dataset/lhq_256/0035692.png,test
0042330.png,~/latent-diffusion/dataset/lhq_256/0042330.png,test
0057332.png,~/latent-diffusion/dataset/lhq_256/0057332.png,test
0029322.png,~/latent-diffusion/dataset/lhq_256/0029322.png,test
0037297.png,~/latent-diffusion/dataset/lhq_256/0037297.png,test
0059944.png,~/latent-diffusion/dataset/lhq_256/0059944.png,test
0034405.png,~/latent-diffusion/dataset/lhq_256/0034405.png,test
0008208.png,~/latent-diffusion/dataset/lhq_256/0008208.png,test
0031423.png,~/latent-diffusion/dataset/lhq_256/0031423.png,test
0080594.png,~/latent-diffusion/dataset/lhq_256/0080594.png,test
0088572.png,~/latent-diffusion/dataset/lhq_256/0088572.png,test
0088164.png,~/latent-diffusion/dataset/lhq_256/0088164.png,test
0040721.png,~/latent-diffusion/dataset/lhq_256/0040721.png,test
0033748.png,~/latent-diffusion/dataset/lhq_256/0033748.png,test
0011963.png,~/latent-diffusion/dataset/lhq_256/0011963.png,test
0063767.png,~/latent-diffusion/dataset/lhq_256/0063767.png,test
0080085.png,~/latent-diffusion/dataset/lhq_256/0080085.png,test
0016242.png,~/latent-diffusion/dataset/lhq_256/0016242.png,test
0087635.png,~/latent-diffusion/dataset/lhq_256/0087635.png,test
0018956.png,~/latent-diffusion/dataset/lhq_256/0018956.png,test
0068554.png,~/latent-diffusion/dataset/lhq_256/0068554.png,test
0069689.png,~/latent-diffusion/dataset/lhq_256/0069689.png,test
0049673.png,~/latent-diffusion/dataset/lhq_256/0049673.png,test
0053388.png,~/latent-diffusion/dataset/lhq_256/0053388.png,test
0075484.png,~/latent-diffusion/dataset/lhq_256/0075484.png,test
0064902.png,~/latent-diffusion/dataset/lhq_256/0064902.png,test
0045881.png,~/latent-diffusion/dataset/lhq_256/0045881.png,test
0067555.png,~/latent-diffusion/dataset/lhq_256/0067555.png,test
0052921.png,~/latent-diffusion/dataset/lhq_256/0052921.png,test
0023075.png,~/latent-diffusion/dataset/lhq_256/0023075.png,test
0072389.png,~/latent-diffusion/dataset/lhq_256/0072389.png,test
0073614.png,~/latent-diffusion/dataset/lhq_256/0073614.png,test
0032809.png,~/latent-diffusion/dataset/lhq_256/0032809.png,test
0080759.png,~/latent-diffusion/dataset/lhq_256/0080759.png,test
0018558.png,~/latent-diffusion/dataset/lhq_256/0018558.png,test
0078063.png,~/latent-diffusion/dataset/lhq_256/0078063.png,test
0088548.png,~/latent-diffusion/dataset/lhq_256/0088548.png,test
0034624.png,~/latent-diffusion/dataset/lhq_256/0034624.png,test
0019259.png,~/latent-diffusion/dataset/lhq_256/0019259.png,test
0067095.png,~/latent-diffusion/dataset/lhq_256/0067095.png,test
0075930.png,~/latent-diffusion/dataset/lhq_256/0075930.png,test
0004039.png,~/latent-diffusion/dataset/lhq_256/0004039.png,test
0047137.png,~/latent-diffusion/dataset/lhq_256/0047137.png,test
0044810.png,~/latent-diffusion/dataset/lhq_256/0044810.png,test
0002723.png,~/latent-diffusion/dataset/lhq_256/0002723.png,test
0024156.png,~/latent-diffusion/dataset/lhq_256/0024156.png,test
0035655.png,~/latent-diffusion/dataset/lhq_256/0035655.png,test
0061639.png,~/latent-diffusion/dataset/lhq_256/0061639.png,test
0068376.png,~/latent-diffusion/dataset/lhq_256/0068376.png,test
0089518.png,~/latent-diffusion/dataset/lhq_256/0089518.png,test
0066268.png,~/latent-diffusion/dataset/lhq_256/0066268.png,test
0022091.png,~/latent-diffusion/dataset/lhq_256/0022091.png,test
0048266.png,~/latent-diffusion/dataset/lhq_256/0048266.png,test
0041183.png,~/latent-diffusion/dataset/lhq_256/0041183.png,test
0065581.png,~/latent-diffusion/dataset/lhq_256/0065581.png,test
0056380.png,~/latent-diffusion/dataset/lhq_256/0056380.png,test
0059504.png,~/latent-diffusion/dataset/lhq_256/0059504.png,test
0046716.png,~/latent-diffusion/dataset/lhq_256/0046716.png,test
0005814.png,~/latent-diffusion/dataset/lhq_256/0005814.png,test
0053228.png,~/latent-diffusion/dataset/lhq_256/0053228.png,test
0069154.png,~/latent-diffusion/dataset/lhq_256/0069154.png,test
0037795.png,~/latent-diffusion/dataset/lhq_256/0037795.png,test
0048550.png,~/latent-diffusion/dataset/lhq_256/0048550.png,test
0051380.png,~/latent-diffusion/dataset/lhq_256/0051380.png,test
0046609.png,~/latent-diffusion/dataset/lhq_256/0046609.png,test
0000593.png,~/latent-diffusion/dataset/lhq_256/0000593.png,test
0018655.png,~/latent-diffusion/dataset/lhq_256/0018655.png,test
0004182.png,~/latent-diffusion/dataset/lhq_256/0004182.png,test
0020207.png,~/latent-diffusion/dataset/lhq_256/0020207.png,test
0020108.png,~/latent-diffusion/dataset/lhq_256/0020108.png,test
0050601.png,~/latent-diffusion/dataset/lhq_256/0050601.png,test
0087531.png,~/latent-diffusion/dataset/lhq_256/0087531.png,test
0026050.png,~/latent-diffusion/dataset/lhq_256/0026050.png,test
0019140.png,~/latent-diffusion/dataset/lhq_256/0019140.png,test
0012072.png,~/latent-diffusion/dataset/lhq_256/0012072.png,test
0053581.png,~/latent-diffusion/dataset/lhq_256/0053581.png,test
0048151.png,~/latent-diffusion/dataset/lhq_256/0048151.png,test
0024679.png,~/latent-diffusion/dataset/lhq_256/0024679.png,test
0009945.png,~/latent-diffusion/dataset/lhq_256/0009945.png,test
0031589.png,~/latent-diffusion/dataset/lhq_256/0031589.png,test
0045344.png,~/latent-diffusion/dataset/lhq_256/0045344.png,test
0072271.png,~/latent-diffusion/dataset/lhq_256/0072271.png,test
0076579.png,~/latent-diffusion/dataset/lhq_256/0076579.png,test
0083948.png,~/latent-diffusion/dataset/lhq_256/0083948.png,test
0006499.png,~/latent-diffusion/dataset/lhq_256/0006499.png,test
0080725.png,~/latent-diffusion/dataset/lhq_256/0080725.png,test
0065861.png,~/latent-diffusion/dataset/lhq_256/0065861.png,test
0008521.png,~/latent-diffusion/dataset/lhq_256/0008521.png,test
0012146.png,~/latent-diffusion/dataset/lhq_256/0012146.png,test
0064224.png,~/latent-diffusion/dataset/lhq_256/0064224.png,test
0019037.png,~/latent-diffusion/dataset/lhq_256/0019037.png,test
0029949.png,~/latent-diffusion/dataset/lhq_256/0029949.png,test
0004878.png,~/latent-diffusion/dataset/lhq_256/0004878.png,test
0080945.png,~/latent-diffusion/dataset/lhq_256/0080945.png,test
0027317.png,~/latent-diffusion/dataset/lhq_256/0027317.png,test
0045850.png,~/latent-diffusion/dataset/lhq_256/0045850.png,test
0007931.png,~/latent-diffusion/dataset/lhq_256/0007931.png,test
0008620.png,~/latent-diffusion/dataset/lhq_256/0008620.png,test
0001071.png,~/latent-diffusion/dataset/lhq_256/0001071.png,test
0017007.png,~/latent-diffusion/dataset/lhq_256/0017007.png,test
0024653.png,~/latent-diffusion/dataset/lhq_256/0024653.png,test
0038467.png,~/latent-diffusion/dataset/lhq_256/0038467.png,test
0086552.png,~/latent-diffusion/dataset/lhq_256/0086552.png,test
0013454.png,~/latent-diffusion/dataset/lhq_256/0013454.png,test
0084342.png,~/latent-diffusion/dataset/lhq_256/0084342.png,test
0013853.png,~/latent-diffusion/dataset/lhq_256/0013853.png,test
0067779.png,~/latent-diffusion/dataset/lhq_256/0067779.png,test
0048529.png,~/latent-diffusion/dataset/lhq_256/0048529.png,test
0062854.png,~/latent-diffusion/dataset/lhq_256/0062854.png,test
0034205.png,~/latent-diffusion/dataset/lhq_256/0034205.png,test
0088282.png,~/latent-diffusion/dataset/lhq_256/0088282.png,test
0014384.png,~/latent-diffusion/dataset/lhq_256/0014384.png,test
0007983.png,~/latent-diffusion/dataset/lhq_256/0007983.png,test
0037067.png,~/latent-diffusion/dataset/lhq_256/0037067.png,test
0010058.png,~/latent-diffusion/dataset/lhq_256/0010058.png,test
0034204.png,~/latent-diffusion/dataset/lhq_256/0034204.png,test
0019934.png,~/latent-diffusion/dataset/lhq_256/0019934.png,test
0048994.png,~/latent-diffusion/dataset/lhq_256/0048994.png,test
0059599.png,~/latent-diffusion/dataset/lhq_256/0059599.png,test
0052942.png,~/latent-diffusion/dataset/lhq_256/0052942.png,test
0013336.png,~/latent-diffusion/dataset/lhq_256/0013336.png,test
0050806.png,~/latent-diffusion/dataset/lhq_256/0050806.png,test
0084329.png,~/latent-diffusion/dataset/lhq_256/0084329.png,test
0062140.png,~/latent-diffusion/dataset/lhq_256/0062140.png,test
0023176.png,~/latent-diffusion/dataset/lhq_256/0023176.png,test
0043249.png,~/latent-diffusion/dataset/lhq_256/0043249.png,test
0047530.png,~/latent-diffusion/dataset/lhq_256/0047530.png,test
0012251.png,~/latent-diffusion/dataset/lhq_256/0012251.png,test
0075088.png,~/latent-diffusion/dataset/lhq_256/0075088.png,test
0062502.png,~/latent-diffusion/dataset/lhq_256/0062502.png,test
0002001.png,~/latent-diffusion/dataset/lhq_256/0002001.png,test
0028137.png,~/latent-diffusion/dataset/lhq_256/0028137.png,test
0066574.png,~/latent-diffusion/dataset/lhq_256/0066574.png,test
0043928.png,~/latent-diffusion/dataset/lhq_256/0043928.png,test
0072512.png,~/latent-diffusion/dataset/lhq_256/0072512.png,test
0012089.png,~/latent-diffusion/dataset/lhq_256/0012089.png,test
0010952.png,~/latent-diffusion/dataset/lhq_256/0010952.png,test
0054622.png,~/latent-diffusion/dataset/lhq_256/0054622.png,test
0078028.png,~/latent-diffusion/dataset/lhq_256/0078028.png,test
0014905.png,~/latent-diffusion/dataset/lhq_256/0014905.png,test
0044593.png,~/latent-diffusion/dataset/lhq_256/0044593.png,test
0009999.png,~/latent-diffusion/dataset/lhq_256/0009999.png,test
0020432.png,~/latent-diffusion/dataset/lhq_256/0020432.png,test
0066569.png,~/latent-diffusion/dataset/lhq_256/0066569.png,test
0021644.png,~/latent-diffusion/dataset/lhq_256/0021644.png,test
0008762.png,~/latent-diffusion/dataset/lhq_256/0008762.png,test
0000643.png,~/latent-diffusion/dataset/lhq_256/0000643.png,test
0000773.png,~/latent-diffusion/dataset/lhq_256/0000773.png,test
0066568.png,~/latent-diffusion/dataset/lhq_256/0066568.png,test
0025472.png,~/latent-diffusion/dataset/lhq_256/0025472.png,test
0038628.png,~/latent-diffusion/dataset/lhq_256/0038628.png,test
0023960.png,~/latent-diffusion/dataset/lhq_256/0023960.png,test
0031079.png,~/latent-diffusion/dataset/lhq_256/0031079.png,test
0054561.png,~/latent-diffusion/dataset/lhq_256/0054561.png,test
0045479.png,~/latent-diffusion/dataset/lhq_256/0045479.png,test
0055273.png,~/latent-diffusion/dataset/lhq_256/0055273.png,test
0033161.png,~/latent-diffusion/dataset/lhq_256/0033161.png,test
0084932.png,~/latent-diffusion/dataset/lhq_256/0084932.png,test
0025863.png,~/latent-diffusion/dataset/lhq_256/0025863.png,test
0001481.png,~/latent-diffusion/dataset/lhq_256/0001481.png,test
0035464.png,~/latent-diffusion/dataset/lhq_256/0035464.png,test
0074368.png,~/latent-diffusion/dataset/lhq_256/0074368.png,test
0063021.png,~/latent-diffusion/dataset/lhq_256/0063021.png,test
0019132.png,~/latent-diffusion/dataset/lhq_256/0019132.png,test
0006419.png,~/latent-diffusion/dataset/lhq_256/0006419.png,test
0031384.png,~/latent-diffusion/dataset/lhq_256/0031384.png,test
0002449.png,~/latent-diffusion/dataset/lhq_256/0002449.png,test
0020092.png,~/latent-diffusion/dataset/lhq_256/0020092.png,test
0003337.png,~/latent-diffusion/dataset/lhq_256/0003337.png,test
0005261.png,~/latent-diffusion/dataset/lhq_256/0005261.png,test
0004626.png,~/latent-diffusion/dataset/lhq_256/0004626.png,test
0021927.png,~/latent-diffusion/dataset/lhq_256/0021927.png,test
0026534.png,~/latent-diffusion/dataset/lhq_256/0026534.png,test
0062030.png,~/latent-diffusion/dataset/lhq_256/0062030.png,test
0054010.png,~/latent-diffusion/dataset/lhq_256/0054010.png,test
0087798.png,~/latent-diffusion/dataset/lhq_256/0087798.png,test
0062907.png,~/latent-diffusion/dataset/lhq_256/0062907.png,test
