filename,path,split
0027831.png,~/latent-diffusion/dataset/lhq_256/0027831.png,valid
0035951.png,~/latent-diffusion/dataset/lhq_256/0035951.png,valid
0051300.png,~/latent-diffusion/dataset/lhq_256/0051300.png,valid
0021231.png,~/latent-diffusion/dataset/lhq_256/0021231.png,valid
0082993.png,~/latent-diffusion/dataset/lhq_256/0082993.png,valid
0064451.png,~/latent-diffusion/dataset/lhq_256/0064451.png,valid
0035637.png,~/latent-diffusion/dataset/lhq_256/0035637.png,valid
0006545.png,~/latent-diffusion/dataset/lhq_256/0006545.png,valid
0010996.png,~/latent-diffusion/dataset/lhq_256/0010996.png,valid
0060776.png,~/latent-diffusion/dataset/lhq_256/0060776.png,valid
0019102.png,~/latent-diffusion/dataset/lhq_256/0019102.png,valid
0011507.png,~/latent-diffusion/dataset/lhq_256/0011507.png,valid
0045493.png,~/latent-diffusion/dataset/lhq_256/0045493.png,valid
0082643.png,~/latent-diffusion/dataset/lhq_256/0082643.png,valid
0045373.png,~/latent-diffusion/dataset/lhq_256/0045373.png,valid
0032249.png,~/latent-diffusion/dataset/lhq_256/0032249.png,valid
0011358.png,~/latent-diffusion/dataset/lhq_256/0011358.png,valid
0039746.png,~/latent-diffusion/dataset/lhq_256/0039746.png,valid
0062841.png,~/latent-diffusion/dataset/lhq_256/0062841.png,valid
0045668.png,~/latent-diffusion/dataset/lhq_256/0045668.png,valid
0030259.png,~/latent-diffusion/dataset/lhq_256/0030259.png,valid
0067011.png,~/latent-diffusion/dataset/lhq_256/0067011.png,valid
0030569.png,~/latent-diffusion/dataset/lhq_256/0030569.png,valid
0083818.png,~/latent-diffusion/dataset/lhq_256/0083818.png,valid
0026976.png,~/latent-diffusion/dataset/lhq_256/0026976.png,valid
0019186.png,~/latent-diffusion/dataset/lhq_256/0019186.png,valid
0025183.png,~/latent-diffusion/dataset/lhq_256/0025183.png,valid
0016583.png,~/latent-diffusion/dataset/lhq_256/0016583.png,valid
0011711.png,~/latent-diffusion/dataset/lhq_256/0011711.png,valid
0055523.png,~/latent-diffusion/dataset/lhq_256/0055523.png,valid
0001739.png,~/latent-diffusion/dataset/lhq_256/0001739.png,valid
0069588.png,~/latent-diffusion/dataset/lhq_256/0069588.png,valid
0060383.png,~/latent-diffusion/dataset/lhq_256/0060383.png,valid
0024995.png,~/latent-diffusion/dataset/lhq_256/0024995.png,valid
0087265.png,~/latent-diffusion/dataset/lhq_256/0087265.png,valid
0026619.png,~/latent-diffusion/dataset/lhq_256/0026619.png,valid
0067595.png,~/latent-diffusion/dataset/lhq_256/0067595.png,valid
0075321.png,~/latent-diffusion/dataset/lhq_256/0075321.png,valid
0061391.png,~/latent-diffusion/dataset/lhq_256/0061391.png,valid
0041891.png,~/latent-diffusion/dataset/lhq_256/0041891.png,valid
0077634.png,~/latent-diffusion/dataset/lhq_256/0077634.png,valid
0074110.png,~/latent-diffusion/dataset/lhq_256/0074110.png,valid
0045573.png,~/latent-diffusion/dataset/lhq_256/0045573.png,valid
0007294.png,~/latent-diffusion/dataset/lhq_256/0007294.png,valid
0022601.png,~/latent-diffusion/dataset/lhq_256/0022601.png,valid
0009097.png,~/latent-diffusion/dataset/lhq_256/0009097.png,valid
0044314.png,~/latent-diffusion/dataset/lhq_256/0044314.png,valid
0013474.png,~/latent-diffusion/dataset/lhq_256/0013474.png,valid
0031011.png,~/latent-diffusion/dataset/lhq_256/0031011.png,valid
0042849.png,~/latent-diffusion/dataset/lhq_256/0042849.png,valid
0017522.png,~/latent-diffusion/dataset/lhq_256/0017522.png,valid
0018641.png,~/latent-diffusion/dataset/lhq_256/0018641.png,valid
0009744.png,~/latent-diffusion/dataset/lhq_256/0009744.png,valid
0018215.png,~/latent-diffusion/dataset/lhq_256/0018215.png,valid
0081646.png,~/latent-diffusion/dataset/lhq_256/0081646.png,valid
0027716.png,~/latent-diffusion/dataset/lhq_256/0027716.png,valid
0020414.png,~/latent-diffusion/dataset/lhq_256/0020414.png,valid
0017557.png,~/latent-diffusion/dataset/lhq_256/0017557.png,valid
0006074.png,~/latent-diffusion/dataset/lhq_256/0006074.png,valid
0081824.png,~/latent-diffusion/dataset/lhq_256/0081824.png,valid
0056070.png,~/latent-diffusion/dataset/lhq_256/0056070.png,valid
0089048.png,~/latent-diffusion/dataset/lhq_256/0089048.png,valid
0061186.png,~/latent-diffusion/dataset/lhq_256/0061186.png,valid
0077452.png,~/latent-diffusion/dataset/lhq_256/0077452.png,valid
0074536.png,~/latent-diffusion/dataset/lhq_256/0074536.png,valid
0007717.png,~/latent-diffusion/dataset/lhq_256/0007717.png,valid
0073356.png,~/latent-diffusion/dataset/lhq_256/0073356.png,valid
0066800.png,~/latent-diffusion/dataset/lhq_256/0066800.png,valid
0053831.png,~/latent-diffusion/dataset/lhq_256/0053831.png,valid
0057258.png,~/latent-diffusion/dataset/lhq_256/0057258.png,valid
0065439.png,~/latent-diffusion/dataset/lhq_256/0065439.png,valid
0007489.png,~/latent-diffusion/dataset/lhq_256/0007489.png,valid
0003701.png,~/latent-diffusion/dataset/lhq_256/0003701.png,valid
0010584.png,~/latent-diffusion/dataset/lhq_256/0010584.png,valid
0021785.png,~/latent-diffusion/dataset/lhq_256/0021785.png,valid
0077167.png,~/latent-diffusion/dataset/lhq_256/0077167.png,valid
0080194.png,~/latent-diffusion/dataset/lhq_256/0080194.png,valid
0069218.png,~/latent-diffusion/dataset/lhq_256/0069218.png,valid
0082811.png,~/latent-diffusion/dataset/lhq_256/0082811.png,valid
0078915.png,~/latent-diffusion/dataset/lhq_256/0078915.png,valid
0065647.png,~/latent-diffusion/dataset/lhq_256/0065647.png,valid
0025649.png,~/latent-diffusion/dataset/lhq_256/0025649.png,valid
0061066.png,~/latent-diffusion/dataset/lhq_256/0061066.png,valid
0047443.png,~/latent-diffusion/dataset/lhq_256/0047443.png,valid
0071441.png,~/latent-diffusion/dataset/lhq_256/0071441.png,valid
0085928.png,~/latent-diffusion/dataset/lhq_256/0085928.png,valid
0087632.png,~/latent-diffusion/dataset/lhq_256/0087632.png,valid
0016875.png,~/latent-diffusion/dataset/lhq_256/0016875.png,valid
0027507.png,~/latent-diffusion/dataset/lhq_256/0027507.png,valid
0083407.png,~/latent-diffusion/dataset/lhq_256/0083407.png,valid
0004837.png,~/latent-diffusion/dataset/lhq_256/0004837.png,valid
0057753.png,~/latent-diffusion/dataset/lhq_256/0057753.png,valid
0067818.png,~/latent-diffusion/dataset/lhq_256/0067818.png,valid
0078627.png,~/latent-diffusion/dataset/lhq_256/0078627.png,valid
0019917.png,~/latent-diffusion/dataset/lhq_256/0019917.png,valid
0020441.png,~/latent-diffusion/dataset/lhq_256/0020441.png,valid
0041970.png,~/latent-diffusion/dataset/lhq_256/0041970.png,valid
0053084.png,~/latent-diffusion/dataset/lhq_256/0053084.png,valid
0041822.png,~/latent-diffusion/dataset/lhq_256/0041822.png,valid
0062588.png,~/latent-diffusion/dataset/lhq_256/0062588.png,valid
0089556.png,~/latent-diffusion/dataset/lhq_256/0089556.png,valid
0015141.png,~/latent-diffusion/dataset/lhq_256/0015141.png,valid
0082701.png,~/latent-diffusion/dataset/lhq_256/0082701.png,valid
0055580.png,~/latent-diffusion/dataset/lhq_256/0055580.png,valid
0021689.png,~/latent-diffusion/dataset/lhq_256/0021689.png,valid
0059793.png,~/latent-diffusion/dataset/lhq_256/0059793.png,valid
0004430.png,~/latent-diffusion/dataset/lhq_256/0004430.png,valid
0071302.png,~/latent-diffusion/dataset/lhq_256/0071302.png,valid
0057339.png,~/latent-diffusion/dataset/lhq_256/0057339.png,valid
0038891.png,~/latent-diffusion/dataset/lhq_256/0038891.png,valid
0040157.png,~/latent-diffusion/dataset/lhq_256/0040157.png,valid
0002199.png,~/latent-diffusion/dataset/lhq_256/0002199.png,valid
0079204.png,~/latent-diffusion/dataset/lhq_256/0079204.png,valid
0052432.png,~/latent-diffusion/dataset/lhq_256/0052432.png,valid
0043064.png,~/latent-diffusion/dataset/lhq_256/0043064.png,valid
0056273.png,~/latent-diffusion/dataset/lhq_256/0056273.png,valid
0041519.png,~/latent-diffusion/dataset/lhq_256/0041519.png,valid
0012642.png,~/latent-diffusion/dataset/lhq_256/0012642.png,valid
0023928.png,~/latent-diffusion/dataset/lhq_256/0023928.png,valid
0084473.png,~/latent-diffusion/dataset/lhq_256/0084473.png,valid
0051541.png,~/latent-diffusion/dataset/lhq_256/0051541.png,valid
0048372.png,~/latent-diffusion/dataset/lhq_256/0048372.png,valid
0028633.png,~/latent-diffusion/dataset/lhq_256/0028633.png,valid
0024420.png,~/latent-diffusion/dataset/lhq_256/0024420.png,valid
0006928.png,~/latent-diffusion/dataset/lhq_256/0006928.png,valid
0058455.png,~/latent-diffusion/dataset/lhq_256/0058455.png,valid
0064418.png,~/latent-diffusion/dataset/lhq_256/0064418.png,valid
0052464.png,~/latent-diffusion/dataset/lhq_256/0052464.png,valid
0024348.png,~/latent-diffusion/dataset/lhq_256/0024348.png,valid
0040487.png,~/latent-diffusion/dataset/lhq_256/0040487.png,valid
0078909.png,~/latent-diffusion/dataset/lhq_256/0078909.png,valid
0084584.png,~/latent-diffusion/dataset/lhq_256/0084584.png,valid
0059320.png,~/latent-diffusion/dataset/lhq_256/0059320.png,valid
0060765.png,~/latent-diffusion/dataset/lhq_256/0060765.png,valid
0013025.png,~/latent-diffusion/dataset/lhq_256/0013025.png,valid
0066116.png,~/latent-diffusion/dataset/lhq_256/0066116.png,valid
0063060.png,~/latent-diffusion/dataset/lhq_256/0063060.png,valid
0085660.png,~/latent-diffusion/dataset/lhq_256/0085660.png,valid
0012482.png,~/latent-diffusion/dataset/lhq_256/0012482.png,valid
0014334.png,~/latent-diffusion/dataset/lhq_256/0014334.png,valid
0034992.png,~/latent-diffusion/dataset/lhq_256/0034992.png,valid
0053464.png,~/latent-diffusion/dataset/lhq_256/0053464.png,valid
0036359.png,~/latent-diffusion/dataset/lhq_256/0036359.png,valid
0032799.png,~/latent-diffusion/dataset/lhq_256/0032799.png,valid
0002851.png,~/latent-diffusion/dataset/lhq_256/0002851.png,valid
0035164.png,~/latent-diffusion/dataset/lhq_256/0035164.png,valid
0062303.png,~/latent-diffusion/dataset/lhq_256/0062303.png,valid
0047259.png,~/latent-diffusion/dataset/lhq_256/0047259.png,valid
0059245.png,~/latent-diffusion/dataset/lhq_256/0059245.png,valid
0081862.png,~/latent-diffusion/dataset/lhq_256/0081862.png,valid
0028277.png,~/latent-diffusion/dataset/lhq_256/0028277.png,valid
0038528.png,~/latent-diffusion/dataset/lhq_256/0038528.png,valid
0005292.png,~/latent-diffusion/dataset/lhq_256/0005292.png,valid
0051043.png,~/latent-diffusion/dataset/lhq_256/0051043.png,valid
0004949.png,~/latent-diffusion/dataset/lhq_256/0004949.png,valid
0015697.png,~/latent-diffusion/dataset/lhq_256/0015697.png,valid
0078841.png,~/latent-diffusion/dataset/lhq_256/0078841.png,valid
0083044.png,~/latent-diffusion/dataset/lhq_256/0083044.png,valid
0060198.png,~/latent-diffusion/dataset/lhq_256/0060198.png,valid
0081302.png,~/latent-diffusion/dataset/lhq_256/0081302.png,valid
0035858.png,~/latent-diffusion/dataset/lhq_256/0035858.png,valid
0031616.png,~/latent-diffusion/dataset/lhq_256/0031616.png,valid
0062781.png,~/latent-diffusion/dataset/lhq_256/0062781.png,valid
0057838.png,~/latent-diffusion/dataset/lhq_256/0057838.png,valid
0012660.png,~/latent-diffusion/dataset/lhq_256/0012660.png,valid
0062586.png,~/latent-diffusion/dataset/lhq_256/0062586.png,valid
0079986.png,~/latent-diffusion/dataset/lhq_256/0079986.png,valid
0007484.png,~/latent-diffusion/dataset/lhq_256/0007484.png,valid
0017283.png,~/latent-diffusion/dataset/lhq_256/0017283.png,valid
0076698.png,~/latent-diffusion/dataset/lhq_256/0076698.png,valid
0011886.png,~/latent-diffusion/dataset/lhq_256/0011886.png,valid
0065016.png,~/latent-diffusion/dataset/lhq_256/0065016.png,valid
0011040.png,~/latent-diffusion/dataset/lhq_256/0011040.png,valid
0014432.png,~/latent-diffusion/dataset/lhq_256/0014432.png,valid
0050660.png,~/latent-diffusion/dataset/lhq_256/0050660.png,valid
0012857.png,~/latent-diffusion/dataset/lhq_256/0012857.png,valid
0010467.png,~/latent-diffusion/dataset/lhq_256/0010467.png,valid
0027183.png,~/latent-diffusion/dataset/lhq_256/0027183.png,valid
0063256.png,~/latent-diffusion/dataset/lhq_256/0063256.png,valid
0077939.png,~/latent-diffusion/dataset/lhq_256/0077939.png,valid
0024967.png,~/latent-diffusion/dataset/lhq_256/0024967.png,valid
0016063.png,~/latent-diffusion/dataset/lhq_256/0016063.png,valid
0079297.png,~/latent-diffusion/dataset/lhq_256/0079297.png,valid
0081564.png,~/latent-diffusion/dataset/lhq_256/0081564.png,valid
0086823.png,~/latent-diffusion/dataset/lhq_256/0086823.png,valid
0026497.png,~/latent-diffusion/dataset/lhq_256/0026497.png,valid
0042176.png,~/latent-diffusion/dataset/lhq_256/0042176.png,valid
0001550.png,~/latent-diffusion/dataset/lhq_256/0001550.png,valid
0030596.png,~/latent-diffusion/dataset/lhq_256/0030596.png,valid
0077425.png,~/latent-diffusion/dataset/lhq_256/0077425.png,valid
0073292.png,~/latent-diffusion/dataset/lhq_256/0073292.png,valid
0020462.png,~/latent-diffusion/dataset/lhq_256/0020462.png,valid
0071259.png,~/latent-diffusion/dataset/lhq_256/0071259.png,valid
0026599.png,~/latent-diffusion/dataset/lhq_256/0026599.png,valid
0083537.png,~/latent-diffusion/dataset/lhq_256/0083537.png,valid
0067502.png,~/latent-diffusion/dataset/lhq_256/0067502.png,valid
0058604.png,~/latent-diffusion/dataset/lhq_256/0058604.png,valid
0080166.png,~/latent-diffusion/dataset/lhq_256/0080166.png,valid
0006688.png,~/latent-diffusion/dataset/lhq_256/0006688.png,valid
0067780.png,~/latent-diffusion/dataset/lhq_256/0067780.png,valid
0073399.png,~/latent-diffusion/dataset/lhq_256/0073399.png,valid
0068332.png,~/latent-diffusion/dataset/lhq_256/0068332.png,valid
0032038.png,~/latent-diffusion/dataset/lhq_256/0032038.png,valid
0081561.png,~/latent-diffusion/dataset/lhq_256/0081561.png,valid
0027188.png,~/latent-diffusion/dataset/lhq_256/0027188.png,valid
0069158.png,~/latent-diffusion/dataset/lhq_256/0069158.png,valid
0008053.png,~/latent-diffusion/dataset/lhq_256/0008053.png,valid
0053807.png,~/latent-diffusion/dataset/lhq_256/0053807.png,valid
0074659.png,~/latent-diffusion/dataset/lhq_256/0074659.png,valid
0073766.png,~/latent-diffusion/dataset/lhq_256/0073766.png,valid
0084348.png,~/latent-diffusion/dataset/lhq_256/0084348.png,valid
0043304.png,~/latent-diffusion/dataset/lhq_256/0043304.png,valid
0065839.png,~/latent-diffusion/dataset/lhq_256/0065839.png,valid
0049806.png,~/latent-diffusion/dataset/lhq_256/0049806.png,valid
0061687.png,~/latent-diffusion/dataset/lhq_256/0061687.png,valid
0086641.png,~/latent-diffusion/dataset/lhq_256/0086641.png,valid
0056502.png,~/latent-diffusion/dataset/lhq_256/0056502.png,valid
0074299.png,~/latent-diffusion/dataset/lhq_256/0074299.png,valid
0066634.png,~/latent-diffusion/dataset/lhq_256/0066634.png,valid
0069076.png,~/latent-diffusion/dataset/lhq_256/0069076.png,valid
0023193.png,~/latent-diffusion/dataset/lhq_256/0023193.png,valid
0068465.png,~/latent-diffusion/dataset/lhq_256/0068465.png,valid
0019685.png,~/latent-diffusion/dataset/lhq_256/0019685.png,valid
0022264.png,~/latent-diffusion/dataset/lhq_256/0022264.png,valid
0050077.png,~/latent-diffusion/dataset/lhq_256/0050077.png,valid
0038432.png,~/latent-diffusion/dataset/lhq_256/0038432.png,valid
0016514.png,~/latent-diffusion/dataset/lhq_256/0016514.png,valid
0019236.png,~/latent-diffusion/dataset/lhq_256/0019236.png,valid
0089026.png,~/latent-diffusion/dataset/lhq_256/0089026.png,valid
0015613.png,~/latent-diffusion/dataset/lhq_256/0015613.png,valid
0082596.png,~/latent-diffusion/dataset/lhq_256/0082596.png,valid
0018764.png,~/latent-diffusion/dataset/lhq_256/0018764.png,valid
0013035.png,~/latent-diffusion/dataset/lhq_256/0013035.png,valid
0021482.png,~/latent-diffusion/dataset/lhq_256/0021482.png,valid
0082830.png,~/latent-diffusion/dataset/lhq_256/0082830.png,valid
0066277.png,~/latent-diffusion/dataset/lhq_256/0066277.png,valid
0077522.png,~/latent-diffusion/dataset/lhq_256/0077522.png,valid
0043117.png,~/latent-diffusion/dataset/lhq_256/0043117.png,valid
0060088.png,~/latent-diffusion/dataset/lhq_256/0060088.png,valid
0074931.png,~/latent-diffusion/dataset/lhq_256/0074931.png,valid
0033288.png,~/latent-diffusion/dataset/lhq_256/0033288.png,valid
0037982.png,~/latent-diffusion/dataset/lhq_256/0037982.png,valid
0011121.png,~/latent-diffusion/dataset/lhq_256/0011121.png,valid
0048359.png,~/latent-diffusion/dataset/lhq_256/0048359.png,valid
0069151.png,~/latent-diffusion/dataset/lhq_256/0069151.png,valid
0026340.png,~/latent-diffusion/dataset/lhq_256/0026340.png,valid
0086839.png,~/latent-diffusion/dataset/lhq_256/0086839.png,valid
0071718.png,~/latent-diffusion/dataset/lhq_256/0071718.png,valid
0029805.png,~/latent-diffusion/dataset/lhq_256/0029805.png,valid
0009303.png,~/latent-diffusion/dataset/lhq_256/0009303.png,valid
0081440.png,~/latent-diffusion/dataset/lhq_256/0081440.png,valid
0011841.png,~/latent-diffusion/dataset/lhq_256/0011841.png,valid
0069303.png,~/latent-diffusion/dataset/lhq_256/0069303.png,valid
0001177.png,~/latent-diffusion/dataset/lhq_256/0001177.png,valid
0046183.png,~/latent-diffusion/dataset/lhq_256/0046183.png,valid
0048306.png,~/latent-diffusion/dataset/lhq_256/0048306.png,valid
0075965.png,~/latent-diffusion/dataset/lhq_256/0075965.png,valid
0030340.png,~/latent-diffusion/dataset/lhq_256/0030340.png,valid
0071040.png,~/latent-diffusion/dataset/lhq_256/0071040.png,valid
0063790.png,~/latent-diffusion/dataset/lhq_256/0063790.png,valid
0074265.png,~/latent-diffusion/dataset/lhq_256/0074265.png,valid
0080008.png,~/latent-diffusion/dataset/lhq_256/0080008.png,valid
0069302.png,~/latent-diffusion/dataset/lhq_256/0069302.png,valid
0081603.png,~/latent-diffusion/dataset/lhq_256/0081603.png,valid
0050614.png,~/latent-diffusion/dataset/lhq_256/0050614.png,valid
0040209.png,~/latent-diffusion/dataset/lhq_256/0040209.png,valid
0019572.png,~/latent-diffusion/dataset/lhq_256/0019572.png,valid
0041472.png,~/latent-diffusion/dataset/lhq_256/0041472.png,valid
0052492.png,~/latent-diffusion/dataset/lhq_256/0052492.png,valid
0070515.png,~/latent-diffusion/dataset/lhq_256/0070515.png,valid
0041303.png,~/latent-diffusion/dataset/lhq_256/0041303.png,valid
0017194.png,~/latent-diffusion/dataset/lhq_256/0017194.png,valid
0054296.png,~/latent-diffusion/dataset/lhq_256/0054296.png,valid
0034413.png,~/latent-diffusion/dataset/lhq_256/0034413.png,valid
0083833.png,~/latent-diffusion/dataset/lhq_256/0083833.png,valid
0060816.png,~/latent-diffusion/dataset/lhq_256/0060816.png,valid
0057445.png,~/latent-diffusion/dataset/lhq_256/0057445.png,valid
0014925.png,~/latent-diffusion/dataset/lhq_256/0014925.png,valid
0072302.png,~/latent-diffusion/dataset/lhq_256/0072302.png,valid
0037805.png,~/latent-diffusion/dataset/lhq_256/0037805.png,valid
0031544.png,~/latent-diffusion/dataset/lhq_256/0031544.png,valid
0028953.png,~/latent-diffusion/dataset/lhq_256/0028953.png,valid
0063002.png,~/latent-diffusion/dataset/lhq_256/0063002.png,valid
0000006.png,~/latent-diffusion/dataset/lhq_256/0000006.png,valid
0074429.png,~/latent-diffusion/dataset/lhq_256/0074429.png,valid
0073018.png,~/latent-diffusion/dataset/lhq_256/0073018.png,valid
0057324.png,~/latent-diffusion/dataset/lhq_256/0057324.png,valid
0059860.png,~/latent-diffusion/dataset/lhq_256/0059860.png,valid
0007315.png,~/latent-diffusion/dataset/lhq_256/0007315.png,valid
0057699.png,~/latent-diffusion/dataset/lhq_256/0057699.png,valid
0023470.png,~/latent-diffusion/dataset/lhq_256/0023470.png,valid
0039570.png,~/latent-diffusion/dataset/lhq_256/0039570.png,valid
0029199.png,~/latent-diffusion/dataset/lhq_256/0029199.png,valid
0007083.png,~/latent-diffusion/dataset/lhq_256/0007083.png,valid
